dataset,variable,n,mean,std,min,p05,p25,median,p75,p95,max,iqr
SynNetQoS_all,rsrp_dbm,50000,-90.72830460000002,16.31422263893763,-135.0,-117.73,-101.61,-90.84,-79.97,-62.99,-50.0,21.64
SynNetQoS_all,download_mbps,50000,65.73068359999999,103.18553761100503,0.0,0.33,6.94,23.994999999999997,78.42,276.91849999999926,1078.8,71.48
SynNetQoS_all,upload_mbps,50000,7.418214,16.60252790549864,0.0,0.04,0.39,1.42,6.33,35.85049999999996,327.75,5.94
SynNetQoS_all,jitter_ms,50000,0.8588918,0.9429668528757904,0.02,0.02,0.23,0.54,1.16,2.8,8.18,0.9299999999999999
SynNetQoS_4G,rsrp_dbm,12720,-88.9912209119497,15.472520172009721,-135.0,-114.77,-99.32249999999999,-89.055,-78.84,-62.49900000000002,-50.0,20.482499999999987
SynNetQoS_4G,download_mbps,12720,17.36776179245283,19.524233160556207,0.0,0.37,3.39,11.055,23.9525,58.99399999999994,137.28,20.5625
SynNetQoS_4G,upload_mbps,12720,2.174753144654088,2.7917642436593804,0.0,0.05,0.39,1.11,2.73,8.370499999999993,20.13,2.34
SynNetQoS_4G,jitter_ms,12720,1.1751690251572326,1.1909023085718125,0.02,0.02,0.33,0.77,1.64,3.72,8.18,1.3099999999999998
SynNetQoS_5G_NSA,rsrp_dbm,19730,-91.20137506335529,16.60288067726938,-135.0,-118.8455,-102.37,-91.315,-80.1825,-63.084500000000006,-50.0,22.1875
SynNetQoS_5G_NSA,download_mbps,19730,70.59006031424228,96.48968809643677,0.0,0.32450000000000045,8.5925,33.465,92.00750000000001,280.2439999999999,771.9,83.415
SynNetQoS_5G_NSA,upload_mbps,19730,7.399816523061328,14.53236501652717,0.0,0.03,0.33,1.29,7.65,34.84099999999999,171.88,7.32
SynNetQoS_5G_NSA,jitter_ms,19730,0.9216077040040547,0.9531815149473766,0.02,0.02,0.26,0.6,1.27,2.9,7.13,1.01
SynNetQoS_5G_SA,rsrp_dbm,17550,-91.45548547008548,16.490170248428104,-135.0,-118.64,-102.39,-91.69,-80.74,-63.34,-50.0,21.650000000000006
SynNetQoS_5G_SA,download_mbps,17550,95.32047635327635,130.36327366732348,0.0,0.15350000000000139,10.192499999999999,43.36,131.4325,376.62649999999985,1078.8,121.24000000000001
SynNetQoS_5G_SA,upload_mbps,17550,11.239285470085472,22.532999653263428,0.0,0.02,0.49,2.1,11.49,53.37649999999998,327.75,11.0
SynNetQoS_5G_SA,jitter_ms,17550,0.5591521367521367,0.5632834687919634,0.02,0.02,0.16,0.39,0.78,1.71,4.65,0.62
SynNetQoS_controlled_5G_subset,rsrp_dbm,7995,-86.6757823639775,13.304765298847148,-109.98,-106.21,-96.845,-88.03,-78.015,-62.27100000000002,-50.0,18.83
SynNetQoS_controlled_5G_subset,download_mbps,7995,122.18382864290182,146.15450473044925,0.0,3.7370000000000005,18.450000000000003,66.26,170.22,440.7149999999999,1078.8,151.76999999999998
SynNetQoS_controlled_5G_subset,upload_mbps,7995,12.461614759224513,24.262586459566986,0.0,0.14,0.505,2.32,12.985,58.67499999999996,327.75,12.479999999999999
SynNetQoS_controlled_5G_subset,jitter_ms,7995,0.26314321450906814,0.21727291482617245,0.02,0.02,0.08,0.22,0.4,0.68,1.34,0.32
Vienna_phone_LTE,rsrp_dbm,1183683,-88.20850561266016,10.771206106016946,-131.60000610351562,-105.0999984741211,-96.4000015258789,-88.5,-80.19999694824219,-70.4000015258789,-48.400001525878906,16.20000457763672
Vienna_phone_LTE,download_mbps,1156170,28.67732937112676,37.26945652236583,0.0,0.0,0.5,10.600000381469727,47.900001525878906,107.0999984741211,299.5,47.400001525878906
Vienna_phone_LTE,upload_mbps,1155270,9.890250937676775,17.24338829911466,0.0,0.0,0.20000000298023224,0.6000000238418579,10.199999809265137,49.0,97.4000015258789,9.999999806284904
Vienna_phone_LTE,jitter_ms,0,,,,,,,,,,
Vienna_phone_5G_serving_cell,rsrp_dbm,200129,-93.15614528629035,11.011102802047178,-138.1,-111.2,-101.0,-93.0,-85.9,-74.4,-52.9,15.099999999999994
Vienna_phone_5G_serving_cell,download_mbps,199861,156.4054432503771,221.78139550077825,0.0,0.0,0.699999988079071,31.100000381469727,236.8000030517578,645.7000122070312,1291.5999755859375,236.10000306367874
Vienna_phone_5G_serving_cell,upload_mbps,199861,9.848624791873958,21.8918536589517,0.0,0.0,0.0,0.30000001192092896,1.399999976158142,67.4000015258789,120.0,1.399999976158142
Vienna_phone_5G_serving_cell,jitter_ms,0,,,,,,,,,,
Campus_5G_QoS,rsrp_dbm,0,,,,,,,,,,
Campus_5G_QoS,download_mbps,302,73.2565106284545,31.13600249873087,14.8505927315176,36.57514956149574,47.412199553254325,64.0050552491757,95.0539819903617,136.8758184688057,142.303634237397,47.64178243710738
Campus_5G_QoS,upload_mbps,302,10.055688030131815,7.505714618895236,0.233518582540407,0.5642646791067558,3.8091098633527976,9.157868687412895,14.869319995163025,24.57906867713991,35.8507114634667,11.060210131810226
Campus_5G_QoS,jitter_ms,302,0.25670787122974936,0.39146901001045004,0.0617368102390917,0.07621728759786663,0.12364784260518699,0.188895575126735,0.27885515873729627,0.508694619768866,5.24429452464228,0.15520731613210928
