task_id,task_label,target,feature_set,analysis_role,feature,dtype
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Hour,int64
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Day_of_Week,object
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Is_Weekend,int64
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Deployment_Area,object
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Area_Type,object
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Network_Type,object
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,UE_Profile,object
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,UE_Capability_Class,object
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Operator_Profile,object
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Infrastructure_Profile,object
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Band,object
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Battery_Level_percent,float64
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Temperature_C,float64
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Connected_Duration_min,int64
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Activity_Factor,float64
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Congestion_Level,object
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Movement_Speed,object
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,App_Type,object
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Weather,object
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Obstruction_Level,object
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Is_Indoor,int64
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Tower_Load,object
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,VoNR_Enabled,int64
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Signal_Strength_dBm,float64
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,RSRP_Clipped,int64
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Carrier_Frequency_GHz,float64
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,LOS_State,object
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Distance_to_Tower_km,float64
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Interval_Handover_Count,int64
A_high_latency_radio_context,A,High_Latency_200ms,radio_context_pre_qos,primary,Cumulative_Handover_Count,int64
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Hour,int64
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Day_of_Week,object
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Is_Weekend,int64
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Deployment_Area,object
